# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-338.378,0.998686,0.0571382,6,63,0,-19.3914,1.92524,2.32277,0.354105,0.686785,0.811375,0.841675,0.205562,0.0809115,0.245852,0.861137,0.0171707,0.945067,0.235301,0.238783,0.0677011,0.661418,0.494133,0.856468,0.441458,0.256717,0.589423,0.918459,0.358521,0.730451,0.199345,0.46531,0.260408,0.97869,0.319719,0.917005,0.686785,0.639537,0.918459,0.221728,0.763178,0.0153262,0.211921,0.954247,0.756148,0.902829,0.722802,0.661418,0.96052,0.977023,0.945067,0.053513,0.874383,0.690912,0.8826,0.110713,0.503759,0.802376,0.119834,0.506876,0.84333,0.895227,0.314084,0.148841,0.853238,0.997267,0.583108,0.920804,0.984145,0.506876,0.827456,0.857995,0.974592,0.860324,0.278007,0.729113,0.0925586,0.932553,0.864887,0.0893749,0.709688,0.217268,0.785527,0.962409,0.875746,0.713638,0.948601,0.813276,0.998974,0.924914,0.693569,0.988299,0.624529,0.463623,0.214012,0.934935,0.990866,0.97814,0.982897,0.374828,0.881896,0.99216,0.949532,0.954789,0.535695,0.535695,0.920804,0.330907
-338.87,0.917245,0.0571382,3,7,0,-19.4335,1.91864,2.3312,0.330138,0.662367,0.793374,0.825841,0.189106,0.0737631,0.226953,0.846827,0.0156435,0.93859,0.217014,0.220292,0.0616798,0.636161,0.467056,0.841783,0.415076,0.23721,0.56261,0.909266,0.334395,0.707839,0.183292,0.438541,0.240699,0.975998,0.297119,0.907671,0.662367,0.613681,0.909266,0.204257,0.742229,0.0139662,0.19506,0.948762,0.73482,0.892145,0.69984,0.636161,0.95573,0.974133,0.93859,0.0487274,0.86117,0.666644,0.870094,0.101113,0.476618,0.783779,0.111121,0.483813,0.829949,0.885516,0.29513,0.138248,0.840507,0.996942,0.560259,0.91315,0.982397,0.483813,0.813079,0.845585,0.971867,0.848073,0.260518,0.709829,0.0857131,0.925903,0.852952,0.0827534,0.689679,0.20271,0.768798,0.958488,0.864581,0.69377,0.943385,0.79806,0.998849,0.917608,0.67302,0.98699,0.60226,0.440916,0.199626,0.928493,0.989833,0.975773,0.98102,0.353889,0.87118,0.991267,0.944401,0.950145,0.512585,0.512585,0.91315,0.311342
-338.37,0.986377,0.0571382,4,11,0,-19.4573,1.92296,2.25355,0.334214,0.667154,0.797118,0.829191,0.191678,0.0747442,0.229987,0.84989,0.0158084,0.940077,0.21993,0.223247,0.0624857,0.641059,0.471954,0.844917,0.419744,0.240362,0.567655,0.91132,0.338506,0.712359,0.18579,0.443325,0.24389,0.976652,0.300898,0.909753,0.667154,0.618649,0.91132,0.207018,0.746481,0.01411,0.197708,0.950036,0.739134,0.894501,0.704414,0.641059,0.956853,0.974832,0.940077,0.0493467,0.864023,0.67141,0.87281,0.102489,0.481548,0.787628,0.104617,0.468083,0.821406,0.879469,0.281813,0.130452,0.832412,0.996787,0.544837,0.908469,0.981441,0.468083,0.803848,0.837709,0.970325,0.840306,0.248141,0.697123,0.0805134,0.921879,0.8454,0.0777118,0.676446,0.19225,0.75792,0.956207,0.857553,0.680641,0.940285,0.788244,0.998792,0.913154,0.659388,0.986289,0.58732,0.425335,0.189282,0.924604,0.989289,0.974448,0.979987,0.339332,0.864456,0.990802,0.941355,0.94741,0.496884,0.496884,0.908469,0.297639
-342.368,0.680002,0.0571382,2,3,0,-19.1706,1.93148,2.28785,0.420835,0.744848,0.851617,0.876512,0.254905,0.103934,0.301357,0.892287,0.0223856,0.958434,0.289299,0.293287,0.0872726,0.722207,0.564661,0.888518,0.511907,0.313695,0.656198,0.937794,0.42555,0.783093,0.247637,0.53599,0.317868,0.984063,0.383702,0.936658,0.744848,0.702422,0.937794,0.273676,0.811168,0.019985,0.262311,0.965482,0.80518,0.925527,0.77646,0.722207,0.970277,0.982805,0.958434,0.0692354,0.90293,0.748502,0.909494,0.141051,0.574132,0.844145,0.146884,0.5668,0.873236,0.916325,0.367625,0.181212,0.881545,0.997892,0.640571,0.937172,0.987665,0.5668,0.859844,0.885519,0.98016,0.887463,0.328219,0.774613,0.114156,0.946663,0.891264,0.110308,0.757307,0.260263,0.823985,0.970527,0.900275,0.760839,0.959536,0.847796,0.999212,0.940499,0.742827,0.990914,0.679544,0.523725,0.256562,0.94858,0.992917,0.982952,0.986687,0.432414,0.905358,0.993925,0.960279,0.964471,0.595005,0.595005,0.937172,0.385763
-338.459,1,0.0571382,2,3,0,-19.2529,1.91667,2.29868,0.366748,0.69716,0.818267,0.847546,0.215228,0.0857212,0.256604,0.866321,0.0183962,0.947083,0.245789,0.24936,0.071844,0.672345,0.507201,0.861819,0.454619,0.267725,0.601602,0.921506,0.37121,0.739745,0.208824,0.478465,0.271499,0.97941,0.331917,0.920108,0.69716,0.650895,0.921506,0.231855,0.771561,0.0164306,0.221773,0.955905,0.764734,0.906473,0.732298,0.672345,0.961935,0.977806,0.947083,0.0569004,0.879087,0.701191,0.887003,0.116909,0.516779,0.809559,0.124914,0.516448,0.847374,0.897905,0.323182,0.154789,0.857028,0.9973,0.592059,0.922787,0.984455,0.516448,0.8319,0.861661,0.975136,0.86393,0.286654,0.735781,0.0967216,0.934216,0.868374,0.0934239,0.716734,0.224867,0.790976,0.963267,0.878946,0.720609,0.949828,0.818069,0.998982,0.926785,0.700913,0.988513,0.632971,0.473354,0.221544,0.936533,0.991024,0.978595,0.983237,0.384414,0.884932,0.99229,0.950734,0.955849,0.545081,0.545081,0.922787,0.340174
-339.822,0.804673,0.0571382,7,79,0,-20.1787,1.9922,2.52266,0.324147,0.6681,0.801688,0.834245,0.180681,0.0673975,0.2188,0.855127,0.0133761,0.944342,0.208756,0.212066,0.055904,0.641084,0.465774,0.850121,0.411865,0.229187,0.564961,0.91629,0.328526,0.714787,0.174858,0.436187,0.232725,0.979108,0.290253,0.914749,0.6681,0.617857,0.91629,0.195898,0.749894,0.011887,0.186655,0.953932,0.742347,0.899687,0.706595,0.641084,0.960451,0.977414,0.944342,0.0437061,0.869316,0.672503,0.878106,0.0937422,0.4757,0.792014,0.11334,0.508685,0.851705,0.902575,0.309602,0.142085,0.861491,0.997786,0.587465,0.927231,0.986321,0.508685,0.835965,0.866177,0.977688,0.868469,0.272638,0.73708,0.0865982,0.938441,0.872954,0.0834981,0.717326,0.210826,0.794064,0.966487,0.883597,0.721348,0.953605,0.821845,0.999198,0.931162,0.700892,0.990017,0.630135,0.463925,0.207531,0.940703,0.992278,0.980913,0.985203,0.372134,0.889605,0.993408,0.954478,0.959398,0.538493,0.538493,0.927231,0.326889
-337.32,0.985008,0.0571382,5,23,0,-20.5378,2.04249,2.19579,0.353637,0.704226,0.829541,0.859005,0.19787,0.0728674,0.239657,0.877659,0.0139373,0.954911,0.22867,0.232292,0.0602164,0.678078,0.502415,0.873205,0.446452,0.251,0.603042,0.931094,0.35832,0.748792,0.191466,0.471807,0.254859,0.983611,0.317239,0.929772,0.704226,0.655393,0.931094,0.21458,0.781769,0.0123497,0.204434,0.962932,0.774719,0.916779,0.74103,0.678078,0.968343,0.982241,0.954911,0.0468318,0.890221,0.708463,0.897954,0.101944,0.512624,0.820701,0.0871209,0.449005,0.825181,0.885142,0.256825,0.110683,0.836656,0.997588,0.530489,0.914421,0.984416,0.449005,0.806793,0.842162,0.974299,0.844858,0.223331,0.693505,0.0656398,0.927753,0.850137,0.0631784,0.671379,0.16888,0.758295,0.96107,0.862688,0.67587,0.945784,0.790373,0.999148,0.919096,0.653108,0.988711,0.575892,0.404075,0.166033,0.930444,0.991321,0.978089,0.983112,0.315056,0.869787,0.99262,0.946822,0.952665,0.479476,0.479476,0.914421,0.272726
-337.363,0.792152,0.0571382,2,3,0,-20.4379,2.04472,2.16839,0.381917,0.729242,0.846373,0.873399,0.217745,0.0813684,0.262408,0.890409,0.0156508,0.960022,0.250709,0.25457,0.0673347,0.704349,0.532952,0.886354,0.476786,0.274452,0.632031,0.938704,0.386756,0.771306,0.21086,0.502329,0.278543,0.985535,0.344118,0.937517,0.729242,0.682625,0.938704,0.23566,0.80214,0.0138688,0.224791,0.967172,0.795569,0.925829,0.764012,0.704349,0.971987,0.984321,0.960022,0.0524418,0.90182,0.73326,0.908827,0.113463,0.543116,0.838226,0.0945476,0.471935,0.83836,0.89443,0.274649,0.119885,0.849139,0.997815,0.553489,0.921577,0.985837,0.471935,0.821038,0.854304,0.976608,0.85683,0.239544,0.712996,0.0713563,0.933887,0.861774,0.0686935,0.691629,0.18201,0.775065,0.964508,0.873508,0.695972,0.950485,0.80552,0.999229,0.925897,0.673917,0.989748,0.5984,0.426437,0.178986,0.936368,0.992123,0.980067,0.984649,0.335169,0.880132,0.993303,0.951439,0.956803,0.502576,0.502576,0.921577,0.29124
-337.594,0.993068,0.0571382,6,59,0,-19.4659,1.94552,2.18154,0.382831,0.715699,0.832599,0.860346,0.22508,0.0890088,0.268383,0.87802,0.0187058,0.952797,0.257079,0.260812,0.0744438,0.691362,0.526502,0.873791,0.473051,0.279997,0.621334,0.929362,0.387438,0.757172,0.218366,0.497344,0.283936,0.981963,0.346787,0.928074,0.715699,0.670229,0.929362,0.242499,0.787903,0.0166793,0.231939,0.960815,0.781328,0.915473,0.749946,0.691362,0.966273,0.980532,0.952797,0.0587859,0.889981,0.719641,0.897372,0.121788,0.536191,0.824306,0.113964,0.497981,0.840918,0.893975,0.304662,0.1421,0.851055,0.997337,0.575227,0.920069,0.984263,0.497981,0.824675,0.85592,0.974655,0.858303,0.268884,0.724059,0.0876475,0.932035,0.862969,0.0845855,0.704207,0.208989,0.781763,0.962347,0.874072,0.708243,0.948349,0.810163,0.999011,0.924258,0.687743,0.988424,0.617348,0.454335,0.205791,0.934459,0.990988,0.978229,0.983011,0.36521,0.880357,0.992277,0.949294,0.954627,0.527138,0.527138,0.920069,0.321394
-338.913,0.653563,0.0571382,2,3,0,-19.5755,1.93139,2.1798,0.326251,0.660474,0.792719,0.825469,0.185665,0.071757,0.223278,0.846623,0.0150328,0.938888,0.213391,0.216651,0.0599092,0.634025,0.463621,0.84154,0.411389,0.233487,0.559838,0.909462,0.330511,0.706379,0.179895,0.434956,0.236962,0.97627,0.29324,0.907859,0.660474,0.611342,0.909462,0.20071,0.741098,0.01341,0.191576,0.949075,0.733618,0.892252,0.698304,0.634025,0.956045,0.974413,0.938888,0.0472353,0.861074,0.664792,0.870061,0.0986462,0.473239,0.783037,0.0933864,0.439051,0.804707,0.867555,0.258037,0.116924,0.816563,0.99648,0.515996,0.899215,0.979545,0.439051,0.785851,0.822278,0.967264,0.825083,0.226178,0.672756,0.0715793,0.913911,0.830588,0.0690544,0.651153,0.173882,0.736858,0.951681,0.843746,0.655527,0.934138,0.769151,0.998683,0.904346,0.633405,0.9849,0.559179,0.396794,0.171125,0.916902,0.988213,0.971819,0.977938,0.313071,0.851234,0.989884,0.935317,0.941984,0.467762,0.467762,0.899215,0.273102
-337.499,0.915697,0.0571382,2,3,0,-19.4566,1.94238,2.18726,0.377795,0.710867,0.829125,0.857307,0.221586,0.0875294,0.264373,0.875282,0.0184189,0.951568,0.253197,0.256888,0.0732083,0.686339,0.520938,0.870979,0.46758,0.275861,0.615922,0.927616,0.382372,0.752737,0.214958,0.491815,0.279758,0.98145,0.34202,0.926301,0.710867,0.665063,0.927616,0.23879,0.783822,0.016426,0.228359,0.959774,0.777167,0.913441,0.745436,0.686339,0.965363,0.979981,0.951568,0.0578163,0.887458,0.714843,0.894987,0.119776,0.530623,0.82071,0.112999,0.49476,0.838822,0.892416,0.302217,0.140886,0.849052,0.997277,0.571953,0.918822,0.983957,0.49476,0.822437,0.853964,0.974187,0.85637,0.266672,0.721162,0.0869212,0.930943,0.861082,0.0838871,0.70122,0.207217,0.779201,0.961684,0.872297,0.705274,0.94748,0.807808,0.998987,0.923063,0.684692,0.988192,0.614114,0.451212,0.204045,0.933399,0.990803,0.97782,0.982683,0.362431,0.878649,0.992116,0.948439,0.953849,0.523878,0.523878,0.918822,0.318849
-337.886,0.804918,0.0571382,6,55,0,-18.4387,1.83281,2.11579,0.365747,0.68333,0.80386,0.833718,0.220062,0.0918145,0.260116,0.853063,0.0212226,0.938787,0.249674,0.253123,0.0776324,0.659069,0.499834,0.848409,0.449603,0.270837,0.590467,0.911089,0.370009,0.725264,0.213835,0.47237,0.274471,0.975034,0.332448,0.909593,0.68333,0.638188,0.911089,0.236193,0.756885,0.0190546,0.226418,0.94851,0.750077,0.895081,0.7179,0.659069,0.955218,0.973186,0.938787,0.0621975,0.86632,0.687282,0.874584,0.123275,0.508997,0.795046,0.12217,0.488105,0.821806,0.87745,0.306323,0.150106,0.83229,0.996098,0.561109,0.90566,0.979292,0.488105,0.805128,0.837344,0.967645,0.839825,0.272432,0.7045,0.095612,0.918841,0.844695,0.092489,0.685071,0.215194,0.761708,0.953167,0.856341,0.689012,0.937123,0.790347,0.998464,0.910254,0.669044,0.984473,0.601235,0.447064,0.212114,0.921533,0.987725,0.971934,0.977752,0.363368,0.862973,0.989381,0.938194,0.944272,0.51559,0.51559,0.90566,0.322118
-337.764,0.808889,0.0571382,3,7,0,-18.5265,1.85159,2.0925,0.388172,0.706437,0.821449,0.849396,0.23557,0.0984995,0.277895,0.867381,0.0225471,0.945799,0.266887,0.270525,0.0832362,0.682882,0.525098,0.863063,0.474223,0.289178,0.615571,0.920707,0.392579,0.746838,0.228967,0.497345,0.292998,0.978197,0.353628,0.919345,0.706437,0.662503,0.920707,0.252648,0.777033,0.0202243,0.242304,0.954544,0.770551,0.906093,0.739772,0.682882,0.960556,0.97656,0.945799,0.0666159,0.879647,0.710262,0.88727,0.132306,0.534323,0.813156,0.126081,0.502026,0.832084,0.885426,0.316574,0.155073,0.842179,0.996514,0.575508,0.912225,0.981146,0.502026,0.815984,0.847039,0.970376,0.849423,0.281668,0.717865,0.0985181,0.924683,0.854098,0.0952777,0.698743,0.222531,0.773845,0.956903,0.865261,0.702626,0.941886,0.801675,0.998641,0.916572,0.682927,0.985912,0.615621,0.460448,0.219344,0.927222,0.988892,0.97435,0.979726,0.375114,0.871607,0.990407,0.942892,0.948588,0.529765,0.529765,0.912225,0.332811
-337.867,0.90766,0.0571382,3,7,0,-18.6372,1.84885,2.0885,0.356085,0.676728,0.799933,0.83051,0.21191,0.0871607,0.251319,0.850325,0.0198045,0.938025,0.241028,0.244426,0.0735297,0.652,0.490565,0.845558,0.440011,0.261899,0.582253,0.909726,0.360335,0.719533,0.205801,0.4629,0.265489,0.974912,0.322937,0.908196,0.676728,0.630742,0.909726,0.227759,0.751858,0.017762,0.218151,0.947942,0.744895,0.893349,0.712011,0.652,0.954776,0.973038,0.938025,0.0587431,0.863902,0.680759,0.872366,0.117532,0.499809,0.790908,0.11183,0.467324,0.811398,0.870213,0.28753,0.13802,0.822456,0.995963,0.541138,0.900129,0.978271,0.467324,0.793833,0.827791,0.965939,0.830411,0.25468,0.68859,0.0871045,0.914124,0.835555,0.0842087,0.66843,0.19971,0.748259,0.950579,0.847866,0.672514,0.93354,0.778293,0.998424,0.905006,0.65184,0.983745,0.582081,0.426221,0.196771,0.916982,0.987173,0.970484,0.976643,0.343312,0.854883,0.988917,0.934678,0.941133,0.49501,0.49501,0.900129,0.302915
-338.06,0.997493,0.0571382,6,35,0,-20.0011,2.00387,1.81211,0.39095,0.730954,0.845642,0.872277,0.227087,0.0873046,0.272026,0.889098,0.0174596,0.958656,0.260286,0.264163,0.0726022,0.706663,0.539378,0.885084,0.484359,0.284093,0.636132,0.937189,0.395731,0.772045,0.22013,0.509401,0.288186,0.984717,0.353513,0.935999,0.730954,0.685473,0.937189,0.245152,0.802222,0.0155124,0.234198,0.965908,0.795786,0.924308,0.764914,0.706663,0.97081,0.983462,0.958656,0.0568993,0.90041,0.734876,0.907371,0.120649,0.549319,0.837631,0.0759508,0.402607,0.790628,0.859319,0.225091,0.0963742,0.803588,0.996722,0.48151,0.89381,0.97964,0.402607,0.77003,0.809836,0.966839,0.812903,0.195197,0.647329,0.0573641,0.909752,0.818922,0.0552351,0.624133,0.147135,0.716657,0.950351,0.833308,0.628822,0.931578,0.75181,0.998818,0.899382,0.605151,0.985142,0.526563,0.360092,0.144639,0.912989,0.98851,0.971612,0.977979,0.27774,0.841492,0.990196,0.932845,0.939996,0.431832,0.431832,0.89381,0.239379
-338.787,0.992571,0.0571382,6,39,0,-19.2378,1.91562,2.32134,0.367875,0.698024,0.81882,0.848012,0.216118,0.0861808,0.257585,0.866729,0.0185182,0.947231,0.246749,0.250326,0.0722421,0.673261,0.508336,0.862241,0.455773,0.268727,0.602638,0.921737,0.372341,0.740511,0.209698,0.479613,0.272508,0.979459,0.333012,0.920344,0.698024,0.651852,0.921737,0.232785,0.772245,0.0165408,0.222679,0.956026,0.765437,0.906754,0.733082,0.673261,0.962037,0.97786,0.947231,0.0572281,0.879455,0.702047,0.887345,0.117495,0.517907,0.810138,0.128179,0.523544,0.850901,0.900378,0.329529,0.158674,0.860363,0.997367,0.598867,0.924696,0.984851,0.523544,0.835723,0.864903,0.97577,0.867125,0.292614,0.74117,0.0993469,0.935857,0.871478,0.095971,0.722376,0.229988,0.795525,0.9642,0.88183,0.726201,0.951093,0.822147,0.999007,0.928601,0.70675,0.988805,0.63949,0.48047,0.226613,0.938118,0.991251,0.979141,0.983664,0.391234,0.887688,0.992485,0.951976,0.956966,0.552106,0.552106,0.924696,0.346674
-338.707,0.634948,0.0571382,2,3,0,-19.1064,1.89238,2.31881,0.34597,0.673864,0.80028,0.831488,0.201841,0.0805752,0.240902,0.851649,0.0175645,0.939945,0.230673,0.234049,0.0676226,0.648436,0.482735,0.846804,0.431129,0.251436,0.576736,0.911673,0.350265,0.717861,0.195813,0.454469,0.255014,0.976239,0.312558,0.910137,0.673864,0.626575,0.911673,0.217515,0.751044,0.0157089,0.208007,0.949779,0.7439,0.8952,0.710132,0.648436,0.956528,0.974419,0.939945,0.0536666,0.86543,0.678009,0.874004,0.109688,0.492191,0.791051,0.122359,0.504179,0.8381,0.890741,0.314734,0.151322,0.84811,0.996947,0.579202,0.916912,0.982834,0.504179,0.822097,0.852922,0.972732,0.85528,0.279208,0.723703,0.0949933,0.929,0.859902,0.0917891,0.704389,0.21924,0.780003,0.959959,0.870917,0.708314,0.945591,0.807834,0.998835,0.921136,0.688388,0.987261,0.620062,0.461676,0.216018,0.931456,0.990011,0.976473,0.981509,0.374456,0.877166,0.991403,0.946557,0.952018,0.532519,0.532519,0.916912,0.331283
-338.774,0.978585,0.0571382,2,3,0,-19.0644,1.89125,2.32403,0.353024,0.680469,0.805004,0.835608,0.206958,0.082985,0.246677,0.855351,0.0181438,0.941562,0.236286,0.239716,0.0696817,0.655308,0.490402,0.850608,0.438701,0.257372,0.584155,0.914001,0.357355,0.723915,0.200818,0.462104,0.261003,0.97689,0.319282,0.912502,0.680469,0.633646,0.914001,0.222908,0.756609,0.016229,0.213234,0.95114,0.749576,0.897924,0.716292,0.655308,0.95771,0.975119,0.941562,0.0553335,0.868833,0.684567,0.877216,0.112842,0.499857,0.795943,0.126544,0.513484,0.842961,0.894195,0.322922,0.156302,0.852718,0.997048,0.588205,0.9196,0.983412,0.513484,0.827349,0.857405,0.973648,0.859702,0.286879,0.730975,0.0983625,0.93132,0.864202,0.0950585,0.711979,0.225814,0.786201,0.961296,0.874923,0.715842,0.947391,0.81342,0.998873,0.923697,0.69622,0.98769,0.628728,0.470967,0.222525,0.9337,0.990347,0.977264,0.982131,0.383292,0.881001,0.991691,0.948326,0.953612,0.541759,0.541759,0.9196,0.339679
-339.301,0.793032,0.0571382,3,5,0,-19.0395,1.88225,2.35978,0.338763,0.665167,0.793342,0.825237,0.197358,0.078932,0.235588,0.845903,0.0173266,0.937051,0.225572,0.228877,0.0662872,0.639564,0.473989,0.840931,0.422825,0.245909,0.56766,0.907737,0.342992,0.709602,0.191463,0.445944,0.249416,0.974922,0.305893,0.906149,0.665167,0.617596,0.907737,0.212692,0.743236,0.0155049,0.203389,0.947282,0.735986,0.890717,0.701784,0.639564,0.954315,0.973014,0.937051,0.0526569,0.860056,0.669346,0.868874,0.107346,0.483383,0.783931,0.125454,0.508647,0.83934,0.891394,0.319526,0.154848,0.849235,0.996907,0.583158,0.917301,0.982771,0.508647,0.823521,0.853992,0.972701,0.856323,0.283868,0.726257,0.0976067,0.929276,0.860893,0.0943408,0.707154,0.223508,0.781917,0.959996,0.871786,0.711037,0.945729,0.809425,0.998813,0.921485,0.691323,0.987194,0.62367,0.466348,0.220259,0.931711,0.989946,0.976427,0.981449,0.37932,0.877966,0.991339,0.946687,0.952108,0.536815,0.536815,0.917301,0.336114
-338.549,0.999832,0.0571382,7,95,0,-17.5004,1.74427,2.00841,0.383111,0.685573,0.800592,0.829469,0.23928,0.105891,0.279425,0.84831,0.0266332,0.933756,0.269011,0.272455,0.0904753,0.662588,0.511726,0.843766,0.463824,0.290081,0.59767,0.905692,0.387241,0.725393,0.232988,0.485568,0.293686,0.97168,0.350713,0.904191,0.685573,0.642822,0.905692,0.255514,0.755536,0.0240505,0.245688,0.943763,0.749035,0.889702,0.71839,0.662588,0.950726,0.969695,0.933756,0.073468,0.861292,0.689321,0.869419,0.1395,0.520438,0.792106,0.137716,0.499272,0.81715,0.871667,0.323988,0.166917,0.827345,0.995117,0.568607,0.899787,0.976163,0.499272,0.800991,0.832272,0.963607,0.834692,0.290597,0.704584,0.109483,0.913081,0.83945,0.106128,0.686113,0.233436,0.759201,0.948339,0.850859,0.689857,0.931725,0.786723,0.997988,0.904408,0.670895,0.981862,0.606627,0.460111,0.230329,0.91581,0.985489,0.968196,0.974484,0.379586,0.857378,0.987355,0.932826,0.939094,0.525414,0.525414,0.899787,0.339453
-338.583,0.965086,0.0571382,3,5,0,-17.5007,1.74928,2.00025,0.39467,0.696726,0.809074,0.837048,0.247882,0.110118,0.289045,0.855248,0.0276812,0.937232,0.278381,0.281909,0.0941091,0.674103,0.524246,0.850863,0.476178,0.299947,0.609906,0.910409,0.398857,0.735786,0.241417,0.498026,0.303633,0.973289,0.361776,0.908972,0.696726,0.654604,0.910409,0.264545,0.765238,0.0249921,0.254462,0.946769,0.758894,0.89508,0.728928,0.674103,0.953396,0.971409,0.937232,0.0764301,0.867763,0.70041,0.875588,0.144963,0.532964,0.800836,0.141416,0.508289,0.823107,0.876248,0.331472,0.171338,0.833065,0.99536,0.577628,0.903545,0.977227,0.508289,0.807303,0.837874,0.965169,0.840237,0.297554,0.71255,0.112448,0.916421,0.844877,0.109004,0.694308,0.239331,0.766327,0.950474,0.855998,0.698008,0.934446,0.79333,0.998094,0.908023,0.679258,0.98269,0.615497,0.468971,0.236161,0.919062,0.986162,0.969579,0.975616,0.387784,0.862346,0.987947,0.935509,0.941559,0.534475,0.534475,0.903545,0.347156
-338.063,0.995234,0.0571382,4,15,0,-17.7079,1.76892,1.97502,0.390966,0.696433,0.809921,0.838089,0.243584,0.106812,0.284782,0.856386,0.026349,0.938377,0.274098,0.277632,0.0910716,0.673539,0.521842,0.851979,0.473236,0.295714,0.608547,0.91165,0.395186,0.735936,0.237124,0.495322,0.299411,0.974049,0.357837,0.910215,0.696433,0.653801,0.91165,0.260247,0.765694,0.0237588,0.250161,0.947847,0.759288,0.896327,0.729004,0.673539,0.954415,0.9722,0.938377,0.073742,0.868952,0.70016,0.876801,0.141204,0.530662,0.801616,0.132131,0.49378,0.817036,0.872242,0.316949,0.1608,0.827377,0.995369,0.564181,0.900605,0.976863,0.49378,0.800633,0.832371,0.964453,0.834825,0.283528,0.702573,0.104557,0.913975,0.839646,0.101291,0.683766,0.226576,0.758158,0.949272,0.8512,0.687579,0.932674,0.78614,0.998116,0.905255,0.668271,0.982466,0.602849,0.454109,0.223491,0.916716,0.986018,0.968998,0.975209,0.37281,0.857797,0.987841,0.933776,0.940045,0.520303,0.520303,0.900605,0.332462
-338.674,0.99997,0.0571382,5,31,0,-17.3277,1.72984,1.97699,0.390684,0.690198,0.803212,0.831567,0.246183,0.11029,0.286694,0.850071,0.028172,0.934133,0.2762,0.279672,0.0944247,0.667579,0.51862,0.845608,0.47109,0.297423,0.603599,0.906481,0.39481,0.72935,0.239819,0.492682,0.301051,0.971645,0.358283,0.905005,0.690198,0.648115,0.906481,0.262584,0.758965,0.0254654,0.25266,0.94401,0.75258,0.89075,0.722467,0.667579,0.95089,0.969675,0.934133,0.0768705,0.862824,0.693885,0.87081,0.144747,0.527251,0.79488,0.141118,0.502574,0.81727,0.871369,0.328222,0.170632,0.827377,0.994965,0.571279,0.899338,0.975752,0.502574,0.801257,0.832263,0.963116,0.834664,0.294855,0.70583,0.112495,0.912582,0.839383,0.109086,0.687557,0.23758,0.759874,0.947803,0.850704,0.691261,0.931186,0.787124,0.99791,0.90394,0.672504,0.981506,0.608916,0.463717,0.234461,0.915303,0.985175,0.967729,0.974059,0.383656,0.857176,0.987066,0.932286,0.938552,0.528491,0.528491,0.899338,0.343656
