# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-338.412,0.657419,0.0526384,2,3,0,-21.9607,2.19118,2.17192,0.360128,0.731617,0.854427,0.881925,0.193197,0.0655938,0.237501,0.898992,0.0110194,0.96602,0.225803,0.229657,0.0533756,0.705031,0.520625,0.894943,0.460462,0.24961,0.627331,0.946107,0.365193,0.776237,0.186458,0.487771,0.253737,0.988625,0.320799,0.944978,0.731617,0.681747,0.946107,0.21085,0.808622,0.00967496,0.20012,0.972522,0.801748,0.933778,0.768533,0.705031,0.976838,0.987596,0.96602,0.0406834,0.91032,0.735898,0.917223,0.0943179,0.53155,0.846059,0.0671155,0.417966,0.825388,0.888862,0.222454,0.0873035,0.837662,0.99826,0.504865,0.919069,0.987081,0.417966,0.805623,0.843534,0.977867,0.846404,0.190213,0.682322,0.0492405,0.932577,0.852015,0.047229,0.658115,0.139298,0.75307,0.965382,0.865303,0.663028,0.95053,0.787891,0.99943,0.923825,0.63813,0.990867,0.553956,0.370906,0.136692,0.935281,0.993115,0.981359,0.985915,0.279961,0.872783,0.994216,0.95155,0.957264,0.450251,0.450251,0.919069,0.237982
-338.024,0.864118,0.0526384,4,11,0,-21.7234,2.16721,2.23135,0.360904,0.72888,0.851634,0.879305,0.195187,0.0672142,0.239288,0.896529,0.0115352,0.964698,0.227654,0.231487,0.054836,0.702434,0.51967,0.892439,0.460167,0.251322,0.625314,0.944332,0.365918,0.773353,0.188468,0.487175,0.255422,0.988028,0.321951,0.943182,0.72888,0.6793,0.944332,0.212773,0.805713,0.010143,0.202086,0.971379,0.798838,0.93178,0.765666,0.702434,0.975825,0.986958,0.964698,0.0419368,0.907985,0.733142,0.914976,0.0961988,0.530479,0.84323,0.0742749,0.438504,0.834321,0.894419,0.239129,0.0961228,0.845959,0.998278,0.524859,0.922973,0.987494,0.438504,0.815557,0.851523,0.978692,0.854243,0.20546,0.6977,0.0547907,0.935746,0.859557,0.0525888,0.674369,0.151751,0.765509,0.966818,0.872136,0.67911,0.952736,0.798697,0.999429,0.92747,0.655052,0.991126,0.573114,0.391197,0.148982,0.938303,0.99329,0.982023,0.986376,0.298583,0.879212,0.994352,0.953702,0.959116,0.470733,0.470733,0.922973,0.255256
-338.904,0.994571,0.0526384,5,31,0,-22.2227,2.22462,2.13802,0.375096,0.748629,0.86645,0.892318,0.201328,0.067622,0.247673,0.908263,0.0110689,0.969871,0.235448,0.239476,0.0548746,0.722688,0.539163,0.904488,0.47808,0.260317,0.64609,0.951765,0.380325,0.791835,0.194268,0.505873,0.264623,0.990109,0.334393,0.950734,0.748629,0.699854,0.951765,0.219808,0.822917,0.00969921,0.208577,0.975734,0.81634,0.940463,0.784406,0.722688,0.97961,0.989199,0.969871,0.0416677,0.918795,0.752792,0.925192,0.0976711,0.550196,0.858537,0.0650148,0.418225,0.829645,0.892546,0.220217,0.0849656,0.841855,0.99843,0.506469,0.922224,0.987972,0.418225,0.809942,0.847689,0.979209,0.850539,0.187762,0.686164,0.0474435,0.935425,0.856107,0.0454728,0.661731,0.13672,0.757347,0.967234,0.869274,0.666692,0.952883,0.792227,0.999495,0.926878,0.641535,0.991543,0.556283,0.370452,0.134115,0.938061,0.993654,0.982539,0.986867,0.27829,0.876673,0.994683,0.953872,0.959402,0.451011,0.451011,0.922224,0.235877
-338.489,0.911249,0.0526384,5,27,0,-21.7132,2.15286,2.31503,0.331539,0.700322,0.832344,0.862848,0.176412,0.0602874,0.217124,0.881986,0.0104066,0.959003,0.206347,0.209894,0.0491847,0.672532,0.486161,0.87743,0.427469,0.228303,0.592715,0.935762,0.336328,0.747561,0.170243,0.453995,0.232118,0.985941,0.294535,0.934456,0.700322,0.6484,0.935762,0.1926,0.782348,0.00915708,0.182755,0.966679,0.774927,0.921542,0.739349,0.672532,0.971802,0.984696,0.959003,0.0376295,0.894782,0.70482,0.902618,0.0863581,0.496921,0.823137,0.0730184,0.430278,0.82789,0.889676,0.234169,0.0943749,0.839816,0.99814,0.51593,0.919227,0.986677,0.430278,0.808698,0.845524,0.977394,0.848315,0.201222,0.689057,0.0539544,0.932494,0.853773,0.0517983,0.665538,0.148722,0.757712,0.964925,0.866707,0.670313,0.950196,0.79149,0.999379,0.923895,0.646104,0.990523,0.564022,0.383558,0.146017,0.935155,0.99282,0.980902,0.985497,0.292449,0.873993,0.993949,0.951205,0.956863,0.462186,0.462186,0.919227,0.249964
-338.366,0.976543,0.0526384,6,35,0,-21.351,2.12297,2.11473,0.347308,0.710465,0.837627,0.866944,0.188643,0.0661303,0.230748,0.885344,0.0117626,0.959659,0.219637,0.223297,0.0541664,0.683578,0.501499,0.880963,0.443362,0.242246,0.606015,0.937154,0.352136,0.756055,0.18223,0.469692,0.246164,0.985963,0.309869,0.935892,0.710465,0.660184,0.937154,0.205429,0.789553,0.0103704,0.195228,0.967122,0.782412,0.923428,0.748139,0.683578,0.972114,0.984738,0.959659,0.0416468,0.897654,0.714812,0.905196,0.0940143,0.512112,0.828778,0.0682754,0.405072,0.808668,0.875544,0.218229,0.0880643,0.821464,0.997741,0.488827,0.908092,0.984289,0.405072,0.788182,0.827606,0.973579,0.830614,0.187386,0.663093,0.0505974,0.922844,0.836504,0.0485963,0.638985,0.138478,0.734346,0.959339,0.850508,0.643868,0.94268,0.769918,0.999234,0.913272,0.619174,0.988763,0.536527,0.359982,0.135965,0.925813,0.99145,0.977613,0.98292,0.273129,0.858426,0.992776,0.943816,0.950201,0.436102,0.436102,0.908092,0.233062
-337.739,0.997992,0.0526384,7,91,0,-19.7913,1.97465,1.89348,0.37314,0.711561,0.831193,0.859521,0.216042,0.0835791,0.258856,0.877535,0.0170671,0.953285,0.247654,0.251352,0.0696455,0.686649,0.518398,0.873227,0.464165,0.270382,0.615042,0.929657,0.377771,0.754024,0.209429,0.488789,0.274296,0.982414,0.336989,0.928354,0.711561,0.665025,0.929657,0.233233,0.785483,0.0151892,0.222806,0.961332,0.778753,0.915596,0.746626,0.686649,0.966795,0.980996,0.953285,0.0547407,0.889709,0.715597,0.897224,0.115144,0.52825,0.822717,0.0804421,0.410239,0.791703,0.859257,0.232843,0.101593,0.804429,0.996529,0.488244,0.893317,0.979021,0.410239,0.77149,0.810567,0.966084,0.813581,0.202612,0.651207,0.0610796,0.909109,0.819496,0.0588536,0.62846,0.153718,0.719159,0.949535,0.833643,0.633059,0.930797,0.753619,0.998729,0.898833,0.609838,0.984617,0.532625,0.368026,0.151166,0.91232,0.988058,0.970896,0.977336,0.285799,0.841697,0.989785,0.932058,0.939188,0.439178,0.439178,0.893317,0.247248
-337.487,0.952509,0.0526384,4,15,0,-19.8656,1.98929,1.86997,0.389324,0.727532,0.842691,0.869575,0.226886,0.0878654,0.271453,0.886588,0.0177932,0.957331,0.259813,0.263657,0.073175,0.703241,0.536593,0.882526,0.481961,0.283415,0.632857,0.935417,0.394064,0.768695,0.219983,0.506818,0.287472,0.984097,0.352219,0.934204,0.727532,0.682073,0.935417,0.244805,0.79899,0.015823,0.233941,0.964757,0.792524,0.922306,0.761546,0.703241,0.969785,0.982803,0.957331,0.0574584,0.898047,0.731457,0.905105,0.121115,0.54647,0.834617,0.0816966,0.418056,0.798996,0.865001,0.237531,0.103316,0.811472,0.996785,0.496882,0.89805,0.980284,0.418056,0.779142,0.817483,0.967988,0.820433,0.20664,0.660133,0.0619248,0.913314,0.82622,0.0596535,0.637475,0.156636,0.727539,0.952182,0.840041,0.64206,0.934207,0.761552,0.998832,0.903386,0.618893,0.985581,0.541545,0.375241,0.154026,0.916412,0.98883,0.972569,0.978686,0.291572,0.847898,0.990458,0.935419,0.942265,0.447346,0.447346,0.89805,0.252242
-338.661,0.942324,0.0526384,6,63,0,-17.3281,1.72769,1.97442,0.385597,0.685266,0.799436,0.828185,0.242384,0.108403,0.282452,0.84697,0.0276948,0.932561,0.272066,0.275501,0.0927987,0.662492,0.51311,0.842438,0.465655,0.293074,0.598204,0.904358,0.389699,0.724746,0.236095,0.4872,0.296666,0.97091,0.353413,0.902854,0.685266,0.642914,0.904358,0.258597,0.754659,0.025036,0.248785,0.942648,0.748206,0.888335,0.7178,0.662492,0.949679,0.968893,0.932561,0.0755411,0.859928,0.688981,0.868047,0.142317,0.521737,0.790996,0.138729,0.497048,0.813665,0.868602,0.323564,0.167802,0.823917,0.994819,0.565772,0.89707,0.975112,0.497048,0.797436,0.828874,0.962176,0.83131,0.290505,0.700994,0.11056,0.910567,0.836101,0.107207,0.68258,0.233861,0.755556,0.946517,0.847598,0.686311,0.929545,0.783123,0.997847,0.901758,0.667421,0.981009,0.60351,0.458272,0.230779,0.913341,0.984771,0.966897,0.973379,0.378584,0.854173,0.986711,0.930669,0.937066,0.522947,0.522947,0.89707,0.33887
-339.097,0.671606,0.0526384,2,3,0,-17.2515,1.71558,2.01007,0.375801,0.674324,0.790553,0.820093,0.235684,0.105532,0.274757,0.839461,0.0271645,0.928474,0.264621,0.267973,0.090399,0.651326,0.501816,0.834783,0.454761,0.285131,0.58671,0.89899,0.379833,0.714333,0.229559,0.4761,0.288641,0.968884,0.344194,0.897421,0.674324,0.631602,0.89899,0.251485,0.744773,0.0245727,0.241921,0.939063,0.738196,0.882311,0.70728,0.651326,0.946459,0.966747,0.928474,0.0736588,0.852853,0.67808,0.861258,0.138428,0.510392,0.781904,0.14083,0.498237,0.812806,0.867621,0.325722,0.170034,0.823024,0.994651,0.566465,0.896096,0.974597,0.498237,0.796638,0.827967,0.961515,0.830396,0.292764,0.700722,0.11247,0.909618,0.835174,0.109091,0.68243,0.236196,0.754958,0.945729,0.846646,0.686136,0.928662,0.782388,0.997763,0.900791,0.667375,0.980576,0.603924,0.459724,0.233115,0.9124,0.984398,0.966284,0.972841,0.380503,0.853209,0.986372,0.929791,0.93622,0.523952,0.523952,0.896096,0.34097
-340.052,0.981745,0.0526384,4,15,0,-17.1951,1.70364,2.09442,0.361805,0.659055,0.778226,0.808882,0.225839,0.101015,0.263565,0.82907,0.026159,0.922869,0.253765,0.257005,0.0865615,0.635727,0.485893,0.824187,0.439339,0.273604,0.570596,0.891599,0.365748,0.699829,0.219938,0.460417,0.277003,0.966132,0.330964,0.889942,0.659055,0.615782,0.891599,0.241079,0.731022,0.0236773,0.231852,0.934155,0.72427,0.874002,0.692623,0.635727,0.942059,0.96383,0.922869,0.0705786,0.843073,0.662872,0.851879,0.132465,0.494407,0.76928,0.146647,0.50692,0.8165,0.870082,0.334512,0.176583,0.826491,0.994642,0.574507,0.897915,0.974826,0.50692,0.800687,0.831323,0.961967,0.833698,0.301287,0.706719,0.117462,0.911137,0.838369,0.113975,0.688758,0.244014,0.759891,0.946483,0.849581,0.692398,0.929769,0.786744,0.997746,0.902505,0.673965,0.980716,0.611493,0.468629,0.240885,0.913857,0.984488,0.966651,0.973098,0.389518,0.855997,0.986437,0.930873,0.937168,0.532429,0.532429,0.897915,0.349849
-337.831,0.886712,0.0526384,5,31,0,-18.2057,1.81577,2.06484,0.381345,0.694981,0.811384,0.840072,0.232902,0.0989608,0.274064,0.858638,0.0233377,0.940832,0.26336,0.266898,0.0839076,0.671409,0.515217,0.854172,0.465344,0.285033,0.60445,0.914269,0.385638,0.735604,0.226477,0.487987,0.288748,0.975694,0.347713,0.912835,0.694981,0.651076,0.914269,0.249514,0.766144,0.0209793,0.239453,0.950167,0.759574,0.898925,0.728481,0.671409,0.956612,0.973911,0.940832,0.0674553,0.871352,0.698816,0.879277,0.132161,0.524281,0.802906,0.127479,0.49578,0.824144,0.878731,0.314427,0.156119,0.834424,0.996015,0.567987,0.906445,0.979178,0.49578,0.807793,0.83938,0.967603,0.841813,0.28031,0.709097,0.100128,0.919414,0.846589,0.096903,0.69002,0.222422,0.765222,0.953267,0.858013,0.693891,0.937425,0.793302,0.998418,0.910964,0.674275,0.984346,0.607558,0.455046,0.219298,0.922064,0.987596,0.97186,0.977645,0.371614,0.864521,0.989255,0.938482,0.944479,0.523,0.523,0.906445,0.33029
-338.726,0.996476,0.0526384,6,63,0,-21.7961,2.18318,2.03052,0.380291,0.74717,0.863855,0.889715,0.207551,0.0716025,0.253928,0.905722,0.0121741,0.968311,0.241721,0.245745,0.0583789,0.721634,0.541564,0.901927,0.481631,0.266535,0.646405,0.949754,0.385449,0.7898,0.200461,0.508911,0.270824,0.989366,0.340073,0.948702,0.74717,0.699186,0.949754,0.226078,0.820569,0.0106954,0.214824,0.974367,0.81405,0.938252,0.78246,0.721634,0.978386,0.988407,0.968311,0.0445972,0.916329,0.751271,0.922785,0.102536,0.552383,0.855967,0.064687,0.406371,0.817357,0.88314,0.214852,0.0841302,0.830035,0.99813,0.492581,0.914653,0.986227,0.406371,0.796985,0.836106,0.976463,0.839076,0.183561,0.670976,0.0474802,0.928793,0.844885,0.0455441,0.646444,0.13429,0.743055,0.963276,0.858658,0.651417,0.947637,0.77875,0.999385,0.919629,0.626239,0.990248,0.541605,0.359975,0.131772,0.931628,0.99264,0.98016,0.984989,0.270858,0.866422,0.993812,0.94871,0.954722,0.438317,0.438317,0.914653,0.22995
-338.303,0.728973,0.0526384,3,7,0,-21.6153,2.16388,2.05975,0.378526,0.743108,0.860512,0.886711,0.207555,0.0723258,0.253495,0.902971,0.0125035,0.966995,0.241408,0.245393,0.0590843,0.717553,0.538264,0.899113,0.478845,0.265975,0.642477,0.94792,0.38363,0.785871,0.200527,0.50588,0.270221,0.988806,0.338739,0.946841,0.743108,0.695119,0.94792,0.225914,0.816822,0.0109979,0.214764,0.973245,0.810258,0.936142,0.778498,0.717553,0.977402,0.987806,0.966995,0.0452523,0.913767,0.747217,0.920347,0.103215,0.549001,0.852536,0.0683476,0.415743,0.820636,0.884933,0.222855,0.088584,0.833025,0.998092,0.501487,0.91577,0.986195,0.415743,0.800725,0.838958,0.97652,0.841861,0.190949,0.67736,0.0503576,0.929627,0.847537,0.0483278,0.653277,0.140431,0.747984,0.963505,0.860999,0.658161,0.94812,0.782899,0.999366,0.920644,0.63342,0.990195,0.550006,0.369346,0.137839,0.932406,0.992581,0.980178,0.984965,0.279657,0.868587,0.993753,0.949174,0.955085,0.447583,0.447583,0.91577,0.238204
-337.996,0.999874,0.0526384,7,95,0,-18.4829,1.83802,2.14804,0.36728,0.685565,0.805773,0.835477,0.220848,0.0919528,0.261117,0.854706,0.0211662,0.939695,0.25062,0.254087,0.0777138,0.661321,0.501875,0.850081,0.451483,0.271895,0.592692,0.912279,0.371561,0.727435,0.214587,0.474327,0.275549,0.975482,0.333823,0.910797,0.685565,0.640442,0.912279,0.237066,0.758975,0.0189981,0.227238,0.949307,0.752187,0.896412,0.720086,0.661321,0.955933,0.973661,0.939695,0.0622244,0.867872,0.689514,0.876077,0.123556,0.511063,0.796997,0.125292,0.496669,0.827409,0.881686,0.313181,0.153905,0.837656,0.996289,0.569733,0.90909,0.980192,0.496669,0.811087,0.842593,0.968996,0.845016,0.278742,0.712117,0.0980623,0.921868,0.849769,0.0948587,0.692916,0.220428,0.768484,0.955048,0.861128,0.696813,0.939557,0.796602,0.998543,0.913546,0.677054,0.985164,0.609731,0.455433,0.217286,0.924475,0.98828,0.973122,0.978713,0.370991,0.867592,0.989866,0.940592,0.946463,0.524221,0.524221,0.90909,0.329208
-337.997,0.961384,0.0526384,6,63,0,-18.8066,1.87816,2.16784,0.383244,0.70609,0.822565,0.850741,0.230005,0.0944861,0.272316,0.868832,0.0210888,0.947155,0.261295,0.264936,0.0795948,0.682174,0.521897,0.864492,0.470297,0.283623,0.613791,0.92222,0.387693,0.747074,0.22342,0.493739,0.287455,0.97904,0.348406,0.920862,0.70609,0.661475,0.92222,0.247056,0.777663,0.0188837,0.236725,0.955804,0.771101,0.907634,0.73991,0.682174,0.961734,0.977442,0.947155,0.0634456,0.88115,0.709973,0.888795,0.127641,0.531261,0.814192,0.126441,0.509815,0.839495,0.891411,0.320917,0.155955,0.849362,0.996883,0.584135,0.917264,0.982702,0.509815,0.823725,0.854105,0.97262,0.85643,0.285245,0.726779,0.0984541,0.92922,0.860987,0.0951699,0.707741,0.224805,0.782254,0.959913,0.871851,0.71161,0.945654,0.809672,0.998802,0.921441,0.691962,0.987134,0.624526,0.467603,0.221549,0.931651,0.989893,0.97635,0.981378,0.380691,0.878015,0.991291,0.946611,0.952028,0.537916,0.537916,0.917264,0.337505
-338.244,0.810548,0.0526384,6,51,0,-19.7668,1.96099,2.34674,0.34808,0.686633,0.813175,0.843761,0.199045,0.0765317,0.239221,0.863346,0.0157093,0.946984,0.228679,0.232156,0.0637728,0.660779,0.490204,0.858653,0.436618,0.250091,0.587347,0.920654,0.352543,0.731085,0.192866,0.460868,0.253787,0.979822,0.313379,0.91921,0.686633,0.638467,0.920654,0.215138,0.76434,0.01399,0.205371,0.956009,0.757203,0.905096,0.723305,0.660779,0.962155,0.978212,0.946984,0.0501417,0.876644,0.690837,0.884878,0.10551,0.500007,0.804072,0.112499,0.498395,0.842909,0.895732,0.303637,0.140574,0.853018,0.997464,0.576236,0.92161,0.98479,0.498395,0.826694,0.857868,0.975404,0.860242,0.26766,0.725931,0.0863049,0.933449,0.864891,0.0832619,0.705998,0.207527,0.783781,0.96333,0.875945,0.710052,0.949553,0.812193,0.999066,0.925757,0.689458,0.988841,0.618652,0.4544,0.204321,0.935845,0.99133,0.978899,0.98357,0.36459,0.882197,0.99258,0.950484,0.955737,0.527781,0.527781,0.92161,0.320473
-337.654,0.91349,0.0526384,6,63,0,-19.5407,1.93706,2.15115,0.346371,0.681278,0.808086,0.838985,0.199331,0.0776125,0.239024,0.858837,0.0162646,0.944397,0.228615,0.232049,0.0648311,0.655528,0.486525,0.854074,0.433646,0.249754,0.58261,0.917295,0.350769,0.725663,0.193219,0.457568,0.253401,0.978547,0.31217,0.915814,0.681278,0.63334,0.917295,0.215239,0.758974,0.0145059,0.205586,0.953735,0.751816,0.901361,0.717883,0.655528,0.960112,0.976859,0.944397,0.0511368,0.872349,0.685469,0.880731,0.106541,0.496207,0.798912,0.0977566,0.453016,0.814176,0.874601,0.268537,0.122326,0.825614,0.996729,0.530322,0.90484,0.980875,0.453016,0.795947,0.831122,0.969326,0.833823,0.235701,0.685688,0.0749544,0.918829,0.839122,0.0723121,0.664449,0.181578,0.748375,0.954627,0.851772,0.668754,0.938028,0.779766,0.99878,0.909727,0.64696,0.9859,0.573409,0.410275,0.178717,0.921671,0.989004,0.973613,0.979366,0.325004,0.85896,0.990568,0.939144,0.945457,0.481941,0.481941,0.90484,0.284027
-337.699,0.75703,0.0526384,2,3,0,-19.5694,1.96178,2.13514,0.395946,0.729106,0.842469,0.869042,0.23371,0.0922825,0.278469,0.885892,0.0191903,0.956445,0.2668,0.270655,0.0771115,0.705242,0.541441,0.881866,0.48759,0.290447,0.636106,0.934478,0.400647,0.769571,0.226756,0.512107,0.294506,0.983532,0.359087,0.933267,0.729106,0.68445,0.934478,0.251733,0.799384,0.0170958,0.24081,0.963924,0.793018,0.921393,0.76254,0.705242,0.969001,0.982211,0.956445,0.0608086,0.897262,0.732964,0.904273,0.126424,0.551166,0.8345,0.111701,0.496598,0.842045,0.895139,0.30205,0.13962,0.852204,0.997452,0.57451,0.921161,0.984707,0.496598,0.825752,0.857078,0.975266,0.859464,0.266175,0.724577,0.0856656,0.933067,0.864137,0.0826419,0.704577,0.20626,0.782648,0.963122,0.875247,0.708644,0.949264,0.811184,0.999062,0.925331,0.687986,0.988781,0.617,0.4526,0.203067,0.935477,0.991284,0.978782,0.98348,0.362875,0.881532,0.992541,0.950201,0.955485,0.526001,0.526001,0.921161,0.318845
-337.121,0.999744,0.0526384,7,71,0,-18.863,1.88326,2.04073,0.3817,0.705497,0.822409,0.850676,0.228498,0.0935161,0.27075,0.868821,0.0207675,0.947285,0.259741,0.263378,0.0787273,0.681488,0.520649,0.864468,0.468911,0.282049,0.612847,0.922327,0.386155,0.74664,0.221926,0.492412,0.285878,0.979147,0.346831,0.920967,0.705497,0.660709,0.922327,0.24552,0.777346,0.0185898,0.235206,0.955935,0.770759,0.907716,0.739449,0.681488,0.961863,0.977552,0.947285,0.062703,0.881172,0.709395,0.888836,0.126479,0.530041,0.814007,0.11142,0.475299,0.820645,0.877901,0.291139,0.138061,0.831466,0.996478,0.550437,0.906703,0.980401,0.475299,0.803407,0.836678,0.968981,0.839235,0.257434,0.699043,0.0863686,0.920086,0.844253,0.0834424,0.67887,0.201088,0.758426,0.954617,0.856237,0.682962,0.938544,0.788109,0.998649,0.911374,0.662231,0.985425,0.591925,0.433305,0.19808,0.922812,0.988554,0.973203,0.9789,0.348373,0.863052,0.990139,0.939622,0.945723,0.503528,0.503528,0.906703,0.306927
-337.133,0.99753,0.0526384,7,95,0,-20.4226,2.04311,2.0648,0.381815,0.728928,0.846093,0.873141,0.217778,0.0814499,0.262408,0.890169,0.0156884,0.959895,0.250718,0.254576,0.0674133,0.704038,0.532724,0.88611,0.476602,0.274443,0.631744,0.938534,0.386649,0.770994,0.210897,0.502124,0.27853,0.985476,0.344049,0.937345,0.728928,0.682319,0.938534,0.23568,0.801837,0.0139036,0.224819,0.967062,0.795264,0.925637,0.7637,0.704038,0.971889,0.984258,0.959895,0.0525144,0.901594,0.732946,0.90861,0.113543,0.542881,0.837941,0.0862536,0.446458,0.823768,0.88416,0.254814,0.109617,0.83532,0.997568,0.527947,0.913673,0.984278,0.446458,0.80526,0.840864,0.974069,0.843579,0.221494,0.691377,0.0649654,0.927116,0.848896,0.0625269,0.669164,0.16738,0.756477,0.960721,0.861538,0.673672,0.945302,0.788739,0.999141,0.918386,0.650829,0.988612,0.573412,0.401583,0.164552,0.929829,0.991245,0.977893,0.982962,0.312799,0.868689,0.992555,0.946349,0.952243,0.476915,0.476915,0.913673,0.27064
-337.559,0.981831,0.0526384,6,59,0,-20.2308,2.0326,1.90984,0.403103,0.744772,0.855985,0.881417,0.234107,0.0891934,0.280627,0.897388,0.0174483,0.962522,0.268483,0.272494,0.0740017,0.720907,0.554095,0.893583,0.498411,0.2931,0.651071,0.942602,0.408004,0.78491,0.226897,0.5238,0.297329,0.986379,0.364668,0.941492,0.744772,0.700008,0.942602,0.252819,0.814186,0.015476,0.241474,0.969203,0.807957,0.930563,0.777967,0.720907,0.973704,0.985242,0.962522,0.0578112,0.908086,0.748617,0.914651,0.123721,0.564116,0.848303,0.0827438,0.432562,0.814064,0.877015,0.245067,0.105138,0.826057,0.997343,0.51345,0.908018,0.983011,0.432562,0.794893,0.831821,0.972074,0.834646,0.212816,0.678066,0.062355,0.922199,0.84018,0.06002,0.655492,0.160626,0.744619,0.957833,0.85336,0.660067,0.941448,0.777827,0.999056,0.912986,0.636907,0.987669,0.558912,0.38833,0.157905,0.925066,0.990505,0.976166,0.981598,0.301422,0.860827,0.991919,0.942558,0.948816,0.462707,0.462707,0.908018,0.260419
-337.102,0.98387,0.0526384,5,31,0,-20.1487,2.01221,2.01488,0.375301,0.718948,0.838014,0.865863,0.215125,0.0815748,0.258681,0.883484,0.0161207,0.956575,0.247274,0.251038,0.0677131,0.693922,0.523513,0.879277,0.468238,0.270424,0.621652,0.933988,0.380031,0.761441,0.208408,0.493348,0.274413,0.983992,0.338381,0.932737,0.718948,0.672146,0.933988,0.232599,0.792768,0.0143136,0.221998,0.964206,0.786079,0.920445,0.754054,0.693922,0.969365,0.982674,0.956575,0.0529528,0.895348,0.722996,0.902654,0.113152,0.533541,0.829651,0.084848,0.434035,0.81231,0.875231,0.247771,0.10749,0.824275,0.99719,0.514133,0.90636,0.982374,0.434035,0.793206,0.830028,0.971183,0.832848,0.215576,0.677148,0.0641603,0.92064,0.838376,0.0617858,0.654773,0.163323,0.743197,0.956685,0.851549,0.659307,0.940077,0.776216,0.998991,0.911359,0.63636,0.987164,0.559133,0.390192,0.160592,0.923531,0.990089,0.975362,0.980925,0.303893,0.859019,0.99155,0.941201,0.947537,0.463894,0.463894,0.90636,0.263075
-337.196,0.978185,0.0526384,7,75,0,-19.108,1.91799,1.96983,0.404081,0.729574,0.840742,0.867005,0.242963,0.0988049,0.287748,0.883724,0.021422,0.954553,0.276101,0.279951,0.0829919,0.706279,0.546591,0.879723,0.493982,0.299684,0.63888,0.932311,0.408708,0.769136,0.235977,0.517949,0.303724,0.982413,0.367739,0.931091,0.729574,0.686,0.932311,0.261034,0.798357,0.0191379,0.250088,0.962185,0.792111,0.919157,0.762255,0.706279,0.967389,0.981038,0.954553,0.0658836,0.895037,0.733341,0.902029,0.134082,0.55608,0.832885,0.107132,0.473403,0.823897,0.881143,0.286582,0.133422,0.834753,0.996806,0.54993,0.909716,0.981636,0.473403,0.806574,0.839977,0.970669,0.842538,0.252625,0.701092,0.0825592,0.922927,0.847561,0.0796998,0.680616,0.19612,0.76122,0.95675,0.859543,0.684771,0.94106,0.791171,0.998797,0.914332,0.663713,0.986423,0.592185,0.430672,0.193114,0.925611,0.989387,0.974735,0.9802,0.34445,0.866347,0.990883,0.942115,0.948081,0.502147,0.502147,0.909716,0.30252
